Date,BTC,ETH,BNB,USDT,SOL
2023-07-27,29210.689277337366,1860.357221004789,240.4987870348873,0.9995903204761291,25.09933696408503
2023-07-26,29354.972883148803,1872.1599359835243,238.96236443864143,1.0001013661943092,25.177053185045004
2023-07-25,29227.390799951987,1857.7419575709741,237.80856284383987,0.999829317578297,23.27932167755287
2023-07-24,29176.915484832643,1850.0020751716047,238.9462168368068,1.0000110294169309,23.381490194493157
2023-07-23,30084.539240756265,1889.1916718833731,242.45595939429825,0.9998971554550772,24.766816265892494
2023-07-22,29771.80282777146,1864.9122953499198,241.03074442078088,0.9998612916666597,24.535053175865155
2023-07-21,29908.743898772045,1892.0801319192672,243.78899304098533,1.0002164891428125,25.5442666745011
2023-07-20,29792.016378050812,1890.9691089077467,242.7331435116986,1.00007876067799,25.375167021867654
2023-07-19,29913.92319985428,1889.0079644852883,241.16080576439552,1.0002298479160365,26.372352675103336
2023-07-18,29856.563223120636,1897.5992249178998,240.26493363839668,1.0001575980874033,25.544505183091037
2023-07-17,30145.889625508702,1911.6461566209216,244.35300232378913,1.000219799421704,26.87276602845505
2023-07-16,30249.132810296705,1923.6818570360388,242.65682867557084,1.0006073006113818,27.38408252399219
2023-07-15,30295.807483728026,1931.4665891581021,251.09970427535407,1.0003649284486125,27.391355807196994
2023-07-14,30334.069007690672,1939.3470895148605,248.19161524038657,1.0007251231967105,26.73571735736089
2023-07-13,31476.049385444207,2006.5115122090779,256.48969455703315,1.0003733349260988,26.025696159757423
2023-07-12,30391.646143934307,1872.1137991587264,244.01988813834103,0.9999336961109159,21.97760171710532
2023-07-11,30620.950938004094,1878.3361077979323,248.53833497311302,1.0000731210293683,22.092934125181564
2023-07-10,30414.471520592702,1880.5564552601859,245.87426659265913,1.0000557419651614,21.313776373888693
2023-07-09,30171.23357175826,1863.0098100362684,234.22836284868694,1.0002036084956922,21.34900444897445
2023-07-08,30292.541172641984,1865.5396023891499,236.28738175808343,1.0001870184891322,21.859268067204297
2023-07-07,30342.264752095933,1870.6025963312786,235.62115308333014,0.9999586413481456,21.48466511961152
2023-07-06,29909.337761100734,1848.6364873328691,232.31943088760167,1.0002060083309443,19.72938570138885
